Package Name,Reviewer Name,Review,Rating
dev.cwolf.birthdaycalendar,A Google user,A very easy app that all can use old or young,5
dev.cwolf.birthdaycalendar,A Google user,it's the perfect way to remember when peoples birthdays are,5
dev.cwolf.birthdaycalendar,A Google user,"Looks like a great app but when I press any button, nothing happens. It freezes on me. I've already installed it twice and same thing happens. I'll keep trying. Finally got some things to work. But, there's no way to change settings, like changing alarm time or editing names & birthdays. Plus, it's not a very good looking app. You open to a black & white calendar or names. Not very happy Birthday colors. It's just not for me!",1
dev.cwolf.birthdaycalendar,A Google user,I like the simple design and the UI. Keep up the good work.,5
dev.cwolf.birthdaycalendar,A Google user,"I juzt love this app , because it reminds every year😍",5
dev.cwolf.birthdaycalendar,A Google user,Cannot upload excel file,1
dev.cwolf.birthdaycalendar,A Google user,keep up the good work bros,5
dev.cwolf.birthdaycalendar,A Google user,Cool app,5
dev.cwolf.birthdaycalendar,A Google user,"Adding the birthdays and all of that is fine, the problem is when I click on the little icons to see who's birthday it was or to edit it doesn't let me see the name or anything🫤",2
dev.cwolf.birthdaycalendar,A Google user,VERY VERY USEFUL APP,5
dev.cwolf.birthdaycalendar,A Google user,Good idea for an app but its so slow can only add 1 birthday at a time so it doesnt freeze but even still its slow at adding 1,3
dev.cwolf.birthdaycalendar,A Google user,This app is amazing if your forgetgul like me,5
dev.cwolf.birthdaycalendar,A Google user,Not receiving any notification,1
dev.cwolf.birthdaycalendar,A Google user,Not sober,2
dev.cwolf.birthdaycalendar,A Google user,Good,3
dev.cwolf.birthdaycalendar,A Google user,Easy to use!,5
dev.cwolf.birthdaycalendar,A Google user,was able to remember birthdays easily and got a reminder. 10/10 app,5
dev.cwolf.birthdaycalendar,A Google user,This app is a great app and I also you it for holidays,5
dev.cwolf.birthdaycalendar,A Google user,I really love this app it makes me never forget about a birthday because it let's you know a day before and then on the birthday and you can always have a look on it,5
dev.cwolf.birthdaycalendar,A Google user,"very simple, easy to add birthdays and notes. Quickly see who's birthday is next and how many days away it is. The notes section is useful for gift ideas, to keep track of gifts previously given or even party information dates. could also be used to track any other celebrations.",5
dev.cwolf.birthdaycalendar,A Google user,Easy too use!,5
dev.cwolf.birthdaycalendar,A Google user,"Best app ever, app remind every event, birthday or anniversary which on date.",5
dev.cwolf.birthdaycalendar,A Google user,I put all my friends sisters birthday this app is good rate 5star,5
dev.cwolf.birthdaycalendar,A Google user,organization 💕,5
dev.cwolf.birthdaycalendar,A Google user,Love it so far!,5
dev.cwolf.birthdaycalendar,A Google user,It's a super app I am really enjoying it good luck 👍,5
dev.cwolf.birthdaycalendar,A Google user,Best,5
dev.cwolf.birthdaycalendar,A Google user,good app really should download 👍🏻🥳🎉🎁🎂,5
dev.cwolf.birthdaycalendar,A Google user,super,5
dev.cwolf.birthdaycalendar,A Google user,Now I know all my friend and families birthdays!,4
dev.cwolf.birthdaycalendar,A Google user,"Its a good app! now its easy for me to member the dates, the reminders are really helpful! Thank you",4
dev.cwolf.birthdaycalendar,A Google user,well,3
dev.cwolf.birthdaycalendar,A Google user,its not complicated love it,5
dev.cwolf.birthdaycalendar,A Google user,💗 it,5
dev.cwolf.birthdaycalendar,A Google user,Soo cool I love it 👌,5
dev.cwolf.birthdaycalendar,A Google user,Simple and excellent. While clicking on any day on the calender to set a birthday the date starts by default from the 1st....it should come directly to the date we selected. Give some options for notifications and ringtone types etc. Thank you.,4
dev.cwolf.birthdaycalendar,A Google user,Easy to use this app. Helpful to be reminded of an upcoming birthday.,5
dev.cwolf.birthdaycalendar,A Google user,The app doesn't send any notifications even with all permisons allowed,1
dev.cwolf.birthdaycalendar,A Google user,this is the best app. I will never use the Facebook birthday list again after what they did to so many people.,5
dev.cwolf.birthdaycalendar,A Google user,I forgor,5
dev.cwolf.birthdaycalendar,A Google user,Easy to use and works.,5
dev.cwolf.birthdaycalendar,A Google user,"it's a lovely little app, does exactly what it says on the tin. Perfect and just what I was looking for. Thank you!",5
dev.cwolf.birthdaycalendar,A Google user,great!,5
dev.cwolf.birthdaycalendar,A Google user,Stupid yaar,5
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,"Always gives the helpful reminders and you can add notes to the reminder like what you want to get them, etc.",5
dev.cwolf.birthdaycalendar,A Google user,Amazing app God blessed developer 😊❤️,5
dev.cwolf.birthdaycalendar,A Google user,Useless app,1
dev.cwolf.birthdaycalendar,A Google user,All I need to not appear too forgetful,5
dev.cwolf.birthdaycalendar,A Google user,It is so good it reminds me all my friend and family birthday's,5
dev.cwolf.birthdaycalendar,A Google user,great app.,5
dev.cwolf.birthdaycalendar,A Google user,Highly recommended,5
dev.cwolf.birthdaycalendar,A Google user,It is very nice to play things,5
dev.cwolf.birthdaycalendar,A Google user,well it works... haha,5
dev.cwolf.birthdaycalendar,A Google user,Excellent,5
dev.cwolf.birthdaycalendar,A Google user,where was this app in my play store all this time?😭✨,5
dev.cwolf.birthdaycalendar,A Google user,"Good, easy to use, possible to use offline, and good instructions",4
dev.cwolf.birthdaycalendar,A Google user,I will not forget a birthday now,5
dev.cwolf.birthdaycalendar,A Google user,Very useful,5
dev.cwolf.birthdaycalendar,A Google user,"This app is really good and helps me keep track of all my friends, is birthdays and even forget about my birthday. Don't tell them but I kind of forget their birthdays. But this app is a life saver. On the day that itid1878 s their birthday. It gives me a notification that itid1878 s. Sarah's birthday or Michael's birthday and the turning 18 today. So I think this is a really good way. Of keeping track of the birthday so like Ga.",5
dev.cwolf.birthdaycalendar,A Google user,very easy app no hussel. thanks,5
dev.cwolf.birthdaycalendar,A Google user,It doesn't send notifications,1
dev.cwolf.birthdaycalendar,A Google user,a great app to use to follow up with the dates you have to remember every weak to every year,5
dev.cwolf.birthdaycalendar,A Google user,It's dumb does not work its lame,2
dev.cwolf.birthdaycalendar,A Google user,really Helpful 😭,5
dev.cwolf.birthdaycalendar,A Google user,"Just downloaded it, and after a minute of trying to add birthdays, it starts lagging terribly, so I have given up on it",1
dev.cwolf.birthdaycalendar,A Google user,really really helpful now I can keep note of everyone birthday real helpful app should download this trust me on this one,5
dev.cwolf.birthdaycalendar,A Google user,Good one,5
dev.cwolf.birthdaycalendar,A Google user,pretty cool app to remind you of your fam's birthday.,5
dev.cwolf.birthdaycalendar,A Google user,simple and effective,5
dev.cwolf.birthdaycalendar,A Google user,Easy to use and convenient for birthdays and anniversaries.,5
dev.cwolf.birthdaycalendar,A Google user,you are not going for me at work this time but it was very hard on my parents when you had them on to a little-known for you the same as me as a great gift 📦 you have the most beautiful things in my 🕘 years ago in your heart ♥ the world 🗺 I have the same experience of being able in all aspects to a little-known that will make it worth more of time and I think 🤔 🕘 would like the new place and a great price and it was the same one we were going on and it would cost me much less time and I wa,4
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,It a great app so far I used ..,5
dev.cwolf.birthdaycalendar,A Google user,Second most useful app on my phone... I love it,5
dev.cwolf.birthdaycalendar,A Google user,Simply .. Easy to use,5
dev.cwolf.birthdaycalendar,A Google user,"It would be good to have a week view, a month view (not a list view) Good app",4
dev.cwolf.birthdaycalendar,A Google user,It freezes instantly. Bad app,2
dev.cwolf.birthdaycalendar,A Google user,Good,4
dev.cwolf.birthdaycalendar,A Google user,Love,5
dev.cwolf.birthdaycalendar,A Google user,"It's a great aap, reminds me of all the birthdays, I recommend it one hundred percent",5
dev.cwolf.birthdaycalendar,A Google user,Best experience👍,5
dev.cwolf.birthdaycalendar,A Google user,mantap,5
dev.cwolf.birthdaycalendar,A Google user,Slows to a crawl,1
dev.cwolf.birthdaycalendar,A Google user,LisabethDixon Save,5
dev.cwolf.birthdaycalendar,A Google user,super,5
dev.cwolf.birthdaycalendar,A Google user,Very very laggy. If I open it it's fine till like 10 seconds later,1
dev.cwolf.birthdaycalendar,A Google user,very good app,5
dev.cwolf.birthdaycalendar,A Google user,Ok,4
dev.cwolf.birthdaycalendar,A Google user,2024 years is missing it shows 2023 Please rectify 🙏🙏🙏,4
dev.cwolf.birthdaycalendar,A Google user,Simple and very useful,5
dev.cwolf.birthdaycalendar,A Google user,"There seems to be a bug with the year 2024, it is labeled as ""2023"" and march is shown to only have 30 days.",4
dev.cwolf.birthdaycalendar,A Google user,Pretty good not the best,3
dev.cwolf.birthdaycalendar,A Google user,Amazing app,5
dev.cwolf.birthdaycalendar,A Google user,Does not give notifications at all,1
dev.cwolf.birthdaycalendar,A Google user,they give great reminders and overall it's a great app,5
dev.cwolf.birthdaycalendar,A Google user,This is an excellent resource....I'm ALWAYS forgetting birthdays!!!🎂,5
dev.cwolf.birthdaycalendar,A Google user,Very good,5
dev.cwolf.birthdaycalendar,A Google user,Everything is alright 😊👌🏽,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,"Junk, do not install! It lets you know about someone's birthday up to a week later.",1
dev.cwolf.birthdaycalendar,A Google user,greatest app for reminding your busy mind 😀,5
dev.cwolf.birthdaycalendar,A Google user,Thanks for fixing my issue with the app. I have adjusted my review to reflect the updated experience.,5
dev.cwolf.birthdaycalendar,A Google user,Is the best one of all apps for your family,5
dev.cwolf.birthdaycalendar,A Google user,"Easy to use, quick without any gimmicks",5
dev.cwolf.birthdaycalendar,A Google user,I really like this app. u can set a reminder on the day or befor the day or a week early. I would definitely recommend this app,5
dev.cwolf.birthdaycalendar,A Google user,Nicee,5
dev.cwolf.birthdaycalendar,A Google user,Lovely app for someone who is rubbish at remembering birthdays!,5
dev.cwolf.birthdaycalendar,A Google user,Works great if I put the dates in the app!,5
dev.cwolf.birthdaycalendar,A Google user,"What a great app. Its for birthdays and that it. Ive tried several others ones and this in my opinion is at the top of my list. You can sync from google, samsung etc. You can export, save as a pdf. Highly recommended. Im using it on an Samsung s23 ultra with 0 issues, my Samsung s21 ultra also 0 issues",5
dev.cwolf.birthdaycalendar,A Google user,so helpful I always forget someone's birthday this helps me to never forget!,5
dev.cwolf.birthdaycalendar,A Google user,This app helps me remember important days of the people I love.,5
dev.cwolf.birthdaycalendar,A Google user,good apps,5
dev.cwolf.birthdaycalendar,A Google user,Great app. I recommend,5
dev.cwolf.birthdaycalendar,A Google user,Settings are on but No notification received.,1
dev.cwolf.birthdaycalendar,A Google user,Sooo good,5
dev.cwolf.birthdaycalendar,A Google user,Awesome application,5
dev.cwolf.birthdaycalendar,A Google user,"amazing,",5
dev.cwolf.birthdaycalendar,A Google user,This is my favorite app for birthdays,5
dev.cwolf.birthdaycalendar,A Google user,great,5
dev.cwolf.birthdaycalendar,A Google user,Simple and effective,5
dev.cwolf.birthdaycalendar,A Google user,serves the purpose in a simple way,5
dev.cwolf.birthdaycalendar,A Google user,i want to wish my friends on birthday,5
dev.cwolf.birthdaycalendar,A Google user,"great app, love it",5
dev.cwolf.birthdaycalendar,A Google user,Love Birthday app. It help me to remember inportant bithdays of my families that is in my life.,5
dev.cwolf.birthdaycalendar,A Google user,a big helped remember birthdays anniversary and any other special day,5
dev.cwolf.birthdaycalendar,A Google user,"This app was quite decent at first, but as soon as u use it for more than 2 minutes, it lags like crazy! And it's not just that my phone is laggy, because as soon as I go out of the app it is as smooth as butter. Hope the devs can fix :)",3
dev.cwolf.birthdaycalendar,A Google user,Love it,5
dev.cwolf.birthdaycalendar,A Google user,It doesn't remind me when the birthday is(maybe something is just wrong with my phone).,4
dev.cwolf.birthdaycalendar,A Google user,This is a very useful app .,3
dev.cwolf.birthdaycalendar,A Google user,This app helps me remember all the birthdays I need to,5
dev.cwolf.birthdaycalendar,A Google user,It reminds me of things I forget,5
dev.cwolf.birthdaycalendar,A Google user,"It is really helpful if you can't remember your familys, friends.",5
dev.cwolf.birthdaycalendar,A Google user,toooo good 👍 must download 👍,5
dev.cwolf.birthdaycalendar,A Google user,Really easy Calendar to fill and use.,5
dev.cwolf.birthdaycalendar,A Google user,The app is not good at sending you notification in time of the birthdays. I've made sure all my setting are turned on for notification but still always end up getting them a few days after the birthday has already passed. Also it would be cool if when adding the person's name that it automatically capitalizes the first letter of the name you put in to save time.,2
dev.cwolf.birthdaycalendar,A Google user,Very Good App,5
dev.cwolf.birthdaycalendar,A Google user,I love the reminder!!,5
dev.cwolf.birthdaycalendar,A Google user,This app is trash.... Respectfully.... I never get reminders....what's the point if I cannot get reminders????,1
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,Best for rember birthday,5
dev.cwolf.birthdaycalendar,A Google user,"awesome app, must try, plzzz",5
dev.cwolf.birthdaycalendar,A Google user,it is so good.ypi get to pick when you have the notification like say I had a birthday today you could pick if you have it a week before or .a day before it is.so good and you get to choose what colour you choose the pictures to go on the date of there.birrhday is on,5
dev.cwolf.birthdaycalendar,A Google user,Very useful and functional app!!,5
dev.cwolf.birthdaycalendar,A Google user,Great,5
dev.cwolf.birthdaycalendar,A Google user,Can you stop the app from automaticly updating my Google calendar?,4
dev.cwolf.birthdaycalendar,A Google user,It reminds me the b-days I don't remember.,5
dev.cwolf.birthdaycalendar,A Google user,Very nice app but I would appreciate if you change the style of the calender. Best of luck for new app,5
dev.cwolf.birthdaycalendar,A Google user,Simply amazing!!!,5
dev.cwolf.birthdaycalendar,A Google user,that is the best app,5
dev.cwolf.birthdaycalendar,A Google user,Very nice app is like it . I am helpful app,5
dev.cwolf.birthdaycalendar,A Google user,"Perfect simple app. Extremely user friendly. I've had so much trouble keeping up with birthdays for years, but I haven't missed on since I installed this app!",5
dev.cwolf.birthdaycalendar,A Google user,great for remembering things,5
dev.cwolf.birthdaycalendar,A Google user,Very nice absolutely amazing,5
dev.cwolf.birthdaycalendar,A Google user,No cloud option to save birthdays.,1
dev.cwolf.birthdaycalendar,A Google user,Reminds you about someone's birthday a day after and not the day before or on the actual day,1
dev.cwolf.birthdaycalendar,A Google user,nice app,5
dev.cwolf.birthdaycalendar,A Google user,Wow nice app 👍,5
dev.cwolf.birthdaycalendar,A Google user,great,5
dev.cwolf.birthdaycalendar,A Google user,"i would say that the application is pretty good, i have had no problem with it so far.",5
dev.cwolf.birthdaycalendar,A Google user,Great,5
dev.cwolf.birthdaycalendar,A Google user,Amazing amazing amazing,5
dev.cwolf.birthdaycalendar,A Google user,Very helpful app specifically to who have a bad memory recommende to install! Best reminders ever❤😁,5
dev.cwolf.birthdaycalendar,A Google user,It's works great! This app Reminds me of bd's on my selected time and it helps a lot. Thank you! ❤️✨,5
dev.cwolf.birthdaycalendar,A Google user,this app is useful for remembering b-days 🎉,5
dev.cwolf.birthdaycalendar,A Google user,Amazing app! :) Yasss U can stop reading now I'm serious. That's my review done.,5
dev.cwolf.birthdaycalendar,A Google user,very Good,5
dev.cwolf.birthdaycalendar,A Google user,Really laggy and freezing when adding.,2
dev.cwolf.birthdaycalendar,A Google user,This app is well organized,4
dev.cwolf.birthdaycalendar,A Google user,I love this app. It remind sure helps to me of family birthdays. it's very simple and user friendly.,5
dev.cwolf.birthdaycalendar,A Google user,DORELL COATES,5
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,I Like having the list I can look at.,5
dev.cwolf.birthdaycalendar,A Google user,Let's you know who's 🎈🎂 is today,5
dev.cwolf.birthdaycalendar,A Google user,𝘣𝘦𝘴𝘵 𝘳𝘦𝘮𝘪𝘯𝘥𝘦𝘳 𝘢𝘱𝘱,5
dev.cwolf.birthdaycalendar,A Google user,The app get stuck too much,1
dev.cwolf.birthdaycalendar,A Google user,"so far, so good...",5
dev.cwolf.birthdaycalendar,A Google user,"The app is easy to use and program. However fails to remind me properly. Just got a reminder for a birthday that happened 9 days ago, which defeats the whole purpose",2
dev.cwolf.birthdaycalendar,A Google user,perfectly,5
dev.cwolf.birthdaycalendar,A Google user,easy to use app for birthdays,5
dev.cwolf.birthdaycalendar,A Google user,i love it,5
dev.cwolf.birthdaycalendar,A Google user,"You guys don't need this ,just do it in your calendar",1
dev.cwolf.birthdaycalendar,A Google user,Very nice. Go for it,5
dev.cwolf.birthdaycalendar,A Google user,this app helps me a lot really good app tbh,5
dev.cwolf.birthdaycalendar,A Google user,"It reminds me of birthdays, no problem . I really loved it.",5
dev.cwolf.birthdaycalendar,A Google user,Didn't remind me at all skipped over 3 birthdays gave no notifications,1
dev.cwolf.birthdaycalendar,A Google user,Rate,5
dev.cwolf.birthdaycalendar,A Google user,Amazing app very helpful,5
dev.cwolf.birthdaycalendar,A Google user,Very easy to use and easy to erase a mistake. I like this app alot. I can save many birthdays. Thank you,5
dev.cwolf.birthdaycalendar,A Google user,This app is the best,5
dev.cwolf.birthdaycalendar,A Google user,It helped me remember the day me and Mt boyfriend got together,5
dev.cwolf.birthdaycalendar,A Google user,"No ads, i cant think of much else other than that.",5
dev.cwolf.birthdaycalendar,A Google user,This app is a great way to be reminded of birthdays and anniversaries. Easy to use and colourful.,5
dev.cwolf.birthdaycalendar,A Google user,very good 👍,5
dev.cwolf.birthdaycalendar,A Google user,The app is really good! The only problem is when I join on my phone it gets really laggy and keeps freezing! I really hope you could fix this problem. But overall the app is very useful!,4
dev.cwolf.birthdaycalendar,A Google user,Love it,5
dev.cwolf.birthdaycalendar,A Google user,I can keep track of my favorite singers and rappers.,5
dev.cwolf.birthdaycalendar,A Google user,Love it.,5
dev.cwolf.birthdaycalendar,A Google user,easy and quick to use best birthday app I have ever found,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,It is a very good app did not experience any ads,5
dev.cwolf.birthdaycalendar,A Google user,great app,5
dev.cwolf.birthdaycalendar,A Google user,Make sure that you can get party with a birthday.,5
dev.cwolf.birthdaycalendar,A Google user,amazing app 😎,5
dev.cwolf.birthdaycalendar,A Google user,"Sorry I do not care for this app it's not very clear, can't get any birthday reminders on there.",1
dev.cwolf.birthdaycalendar,A Google user,Easy to use & set prompts,5
dev.cwolf.birthdaycalendar,A Google user,It can remember me my birthday and my siblings birthday 🎊,5
dev.cwolf.birthdaycalendar,A Google user,I am glad find it,5
dev.cwolf.birthdaycalendar,A Google user,It can remainder my birthday,3
dev.cwolf.birthdaycalendar,A Google user,very good for helping me remember my friends birthdays,5
dev.cwolf.birthdaycalendar,A Google user,Nice,5
dev.cwolf.birthdaycalendar,A Google user,Helps me alot with birthday i dont remember,5
dev.cwolf.birthdaycalendar,A Google user,Very handy. Works well. Import is great.,5
dev.cwolf.birthdaycalendar,A Google user,Stopped sync process and keeps telling me I already own... so u would think it works work.,1
dev.cwolf.birthdaycalendar,A Google user,i love it,5
dev.cwolf.birthdaycalendar,A Google user,"I'd give this app a 5/5 because, it gives you reminders 1-2 days before the birthday and the day of. Its also really easy to add birthdays!",5
dev.cwolf.birthdaycalendar,A Google user,Nothing is loading or clicking,1
dev.cwolf.birthdaycalendar,A Google user,This app is okok but if it improves its will be excellent app,1
dev.cwolf.birthdaycalendar,A Google user,I absolutely love this app! 100% recommend. Also free to use!,5
dev.cwolf.birthdaycalendar,A Google user,This app is really good 👍. Before anyone's birthday 🎂 it gives me a reminder. You should download it if you want a personal calendar for upcoming birthday and events. This app is really good for people as like as me who can't able to remember all the dates 😂.,5
dev.cwolf.birthdaycalendar,A Google user,This app is good👍,5
dev.cwolf.birthdaycalendar,A Google user,great app if u forgetful like ne,4
dev.cwolf.birthdaycalendar,A Google user,First Birthday I am trying to load/setup/add - whatever you want to call it - and the lag is so bad - I am sitting and swearing at my tablet. Def not worth installing. Unistalling and will be looking for a different app where I can load my employees/friends & famies birthdays. This should actually be a ZERO star.,1
dev.cwolf.birthdaycalendar,A Google user,This is so amazing app,5
dev.cwolf.birthdaycalendar,A Google user,"it's simple, it's good.",5
dev.cwolf.birthdaycalendar,A Google user,"I have a hard time keeping track of birthdays, however this app really helped me stay on track, 5 star review!",5
dev.cwolf.birthdaycalendar,A Google user,"Perfect app for birthdays reminders, easy to apprehend !",5
dev.cwolf.birthdaycalendar,A Google user,it is soooo amazingggg!!!!,5
dev.cwolf.birthdaycalendar,A Google user,Great app,5
dev.cwolf.birthdaycalendar,A Google user,This app is very helpful and useful. Download the app for yourself and tell others what you think,5
dev.cwolf.birthdaycalendar,A Google user,it keeps me on track,5
dev.cwolf.birthdaycalendar,A Google user,Helps me keep up with my loved ones birthdays,5
dev.cwolf.birthdaycalendar,A Google user,it's good but notifying,4
dev.cwolf.birthdaycalendar,A Google user,One question what does the flower and banner mean,5
dev.cwolf.birthdaycalendar,A Google user,Faltu.....,1
dev.cwolf.birthdaycalendar,A Google user,great app. easy. simple. no distractions.,5
dev.cwolf.birthdaycalendar,A Google user,Makes life easier to remember special people's celebrations,4
dev.cwolf.birthdaycalendar,A Google user,"Doesn't allow you to move the birthday list to another device without giving them money. Awful bait and switch, if I knew, I would have never wasted my time. Awful app.",1
dev.cwolf.birthdaycalendar,A Google user,excellent app,5
dev.cwolf.birthdaycalendar,A Google user,Nice 👍,5
dev.cwolf.birthdaycalendar,A Google user,This help so much it helps me remember my friend birthday,5
dev.cwolf.birthdaycalendar,A Google user,Very good app.,5
dev.cwolf.birthdaycalendar,A Google user,It actually reminds you birthdays timely!,5
dev.cwolf.birthdaycalendar,A Google user,I like it,5
dev.cwolf.birthdaycalendar,A Google user,great reminder for me,5
dev.cwolf.birthdaycalendar,A Google user,Helpful reminder,5
dev.cwolf.birthdaycalendar,A Google user,Very good for helping me remember important things. Glad l found this works well for me.,5
dev.cwolf.birthdaycalendar,A Google user,Very nice app,5
dev.cwolf.birthdaycalendar,A Google user,I Like this APP very much thank you very much Play Store for this app in Play Store,5
dev.cwolf.birthdaycalendar,A Google user,Good app,5
dev.cwolf.birthdaycalendar,A Google user,"Does not remind on time. When I finally got some reminders for it, they were all at once on Wednesday for the entire week, including 2 days later for a very important birthday that had gone unnoticed on Monday. It does worse than nothing. Makes you believe you are covered and then look like an a-hole...",1
dev.cwolf.birthdaycalendar,A Google user,This app will remind your birthday 🎉 I am very happy this APp I am not sunw other people like this app bit I am really happy,5
dev.cwolf.birthdaycalendar,A Google user,this app is amazing since I forget alot of my family and friends birthdays this app was very helpful!!,5
dev.cwolf.birthdaycalendar,A Google user,Wish it had a widget then it would have been 5 stars,4
dev.cwolf.birthdaycalendar,A Google user,Great birthday reminder,5
dev.cwolf.birthdaycalendar,A Google user,It's remind me I like it's use....,5
dev.cwolf.birthdaycalendar,A Google user,Love this,5
dev.cwolf.birthdaycalendar,A Google user,Best app . Especially for Gents who dont remember Birthdays or Anniversaries..LOL,5
dev.cwolf.birthdaycalendar,A Google user,I love this app so much,4
dev.cwolf.birthdaycalendar,A Google user,This app is amazing,5
dev.cwolf.birthdaycalendar,A Google user,"simple, elegant amd helpful...",5
dev.cwolf.birthdaycalendar,A Google user,Good app very easy to use,5
dev.cwolf.birthdaycalendar,A Google user,Like the app,5
dev.cwolf.birthdaycalendar,A Google user,Beautiful ❤️,5
dev.cwolf.birthdaycalendar,A Google user,"I like the app, but recently it has become laggy. I've tried both the optimized and unrestricted settings, it still seems laggy. None of my other apps are lagging or glitchy. It makes it difficult at times to add events. It's ashame because it was such a cute little app.",3
dev.cwolf.birthdaycalendar,A Google user,Good,4
dev.cwolf.birthdaycalendar,A Google user,it keeps me up to date but i dont know its a 4,4
dev.cwolf.birthdaycalendar,A Google user,Please download I just found out my mom was gonna turn 35 and not 33,5
dev.cwolf.birthdaycalendar,A Google user,I love it,5
dev.cwolf.birthdaycalendar,A Google user,"So far I like it, I'll know better next month when my daughter's birthday rolls around.",5
dev.cwolf.birthdaycalendar,A Google user,Great,5
dev.cwolf.birthdaycalendar,A Google user,"Doesn't give notifications, shows zodiac sign, can change colour, and helpful to save birthdays. but notifications are not coming",1
dev.cwolf.birthdaycalendar,A Google user,easy to use,5
dev.cwolf.birthdaycalendar,A Google user,good to keep records,5
dev.cwolf.birthdaycalendar,A Google user,Worst thing ever,1
dev.cwolf.birthdaycalendar,A Google user,cant export events to calendar. you can only import events to the program then it waits your $ to continue.,1
dev.cwolf.birthdaycalendar,A Google user,I like this app🥰👍💕,5
dev.cwolf.birthdaycalendar,A Google user,Good 👍🙏🙏👍,5
dev.cwolf.birthdaycalendar,A Google user,Looks good 😊 Lario,3
dev.cwolf.birthdaycalendar,A Google user,nice,5
dev.cwolf.birthdaycalendar,A Google user,"USELESS, NO REMINDER RECEIVED. WASTE OF TIME",1
dev.cwolf.birthdaycalendar,A Google user,Nice app,5
dev.cwolf.birthdaycalendar,A Google user,Quick and easy to use,5
dev.cwolf.birthdaycalendar,A Google user,"for those who forget ,this is great!",5
dev.cwolf.birthdaycalendar,A Google user,"laggy, almost impossible to set dates, says 18th bday no matter what I do",2
dev.cwolf.birthdaycalendar,A Google user,Never reminds me,1
dev.cwolf.birthdaycalendar,A Google user,Exactly what I was looking for,5
dev.cwolf.birthdaycalendar,A Google user,Amazing🤌,4
dev.cwolf.birthdaycalendar,A Google user,NICE AND FUN,5
dev.cwolf.birthdaycalendar,A Google user,very useful app. Love to use it,5
dev.cwolf.birthdaycalendar,A Google user,yay I can finly kip bday,5
dev.cwolf.birthdaycalendar,A Google user,Just basic,5
dev.cwolf.birthdaycalendar,A Google user,Nice app,5
dev.cwolf.birthdaycalendar,A Google user,i think this app is very helpful and i can write down anything i need in here and will also give me a reminder the day before so i dint forget !!! just a great and useful app.,5
dev.cwolf.birthdaycalendar,A Google user,Good👍,5
dev.cwolf.birthdaycalendar,A Google user,I love it 😍💓 you should come check it out,5
dev.cwolf.birthdaycalendar,A Google user,I love it when u guys have this so I wont forget,5
dev.cwolf.birthdaycalendar,A Google user,I will never forget a birthday again,5
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,"I love this so much...I'm kinda forgetful of things so my friends get mad at me but since now I use this app...it's really easy for me to remember their birthdays,this is what happens when you have more than 100 friends..😂",5
dev.cwolf.birthdaycalendar,A Google user,ეს კალენდარი ძან მომწონს არვიცი როგორ ვთქვა ხოდა ვუწერ 5 ვარსკვლავს,5
dev.cwolf.birthdaycalendar,A Google user,Nice app but very simple,3
dev.cwolf.birthdaycalendar,A Google user,keep track,5
dev.cwolf.birthdaycalendar,A Google user,this is a good birthday reminder,5
dev.cwolf.birthdaycalendar,A Google user,I paid money but sync isn't working. Kindly return my money. Don't buy It does not work They don't even respond to your complaints,1
dev.cwolf.birthdaycalendar,A Google user,Very complex ui and weird ux,1
dev.cwolf.birthdaycalendar,A Google user,Great app love it,5
dev.cwolf.birthdaycalendar,A Google user,Reminds me about all birthdays I forget alot of stuf and NO ADS YAYYYY,5
dev.cwolf.birthdaycalendar,A Google user,Best app for you who forget birthday 🎉🥳,5
dev.cwolf.birthdaycalendar,A Google user,this app is cool and i have the hole Famly I love it,5
dev.cwolf.birthdaycalendar,A Google user,This app is the best app,1
dev.cwolf.birthdaycalendar,A Google user,Cool App,5
dev.cwolf.birthdaycalendar,A Google user,I LOVE HOW I KNOW WHAT AGE I AM IN A DIFFERENT YEAR!!!!!!!!!!! and I know what age is my parents in 2000 now!,5
dev.cwolf.birthdaycalendar,A Google user,this app is amazing you can help me track down what I need to know in my schedule,5
dev.cwolf.birthdaycalendar,A Google user,I like this app. it helps me remember the day of everyone birthday.,5
dev.cwolf.birthdaycalendar,A Google user,It's good 👍,5
dev.cwolf.birthdaycalendar,A Google user,Import from contacts does not work,1
dev.cwolf.birthdaycalendar,A Google user,Not bad .,3
dev.cwolf.birthdaycalendar,A Google user,Does not inform at first that you have to pay to take back up.,1
dev.cwolf.birthdaycalendar,A Google user,Wow this is ami i love it,5
dev.cwolf.birthdaycalendar,A Google user,I can keep track of all birthdays!,5
dev.cwolf.birthdaycalendar,A Google user,amazeballs,5
dev.cwolf.birthdaycalendar,A Google user,I wanted to give it 0 stars! It is terrible! You cannot change it from the 1st of the month! No matter how much internet you have! Gosh!,1
